index,filename,label,xmin,ymin,xmax,ymax,height,width,channel
0,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_005032.644.jpg,1,0.39296875,0.4625,0.4984375,0.4930555555555556,1440,2560,3
1,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003841.121.jpg,1,0.47109375,0.2902777777777778,0.5453125,0.3347222222222222,1440,2560,3
2,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_004758.157.jpg,1,0.38984375,0.8277777777777777,0.615625,0.8986111111111111,1440,2560,3
3,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003323.660.jpg,1,0.46484375,0.0875,0.575,0.13055555555555556,1440,2560,3
4,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_002848.645.jpg,1,0.43359375,0.36666666666666664,0.58671875,0.4222222222222222,1440,2560,3
5,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003602.620.jpg,1,0.41015625,0.2125,0.56796875,0.24166666666666667,1440,2560,3
6,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_001617.645.jpg,1,0.38671875,0.4083333333333333,0.478125,0.6361111111111111,1440,2560,3
7,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_004536.661.jpg,1,0.41015625,0.4152777777777778,0.4921875,0.4375,1440,2560,3
8,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_002839.148.jpg,1,0.434375,0.6125,0.60625,0.7902777777777777,1440,2560,3
9,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003017.146.jpg,1,0.40546875,0.275,0.54375,0.2972222222222222,1440,2560,3
10,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_001334.654.jpg,1,0.38203125,0.6888888888888889,0.4796875,0.7694444444444445,1440,2560,3
11,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003834.124.jpg,1,0.4484375,0.08333333333333333,0.54921875,0.1875,1440,2560,3
12,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_002958.626.jpg,1,0.46796875,0.13194444444444445,0.53671875,0.14722222222222223,1440,2560,3
13,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_000651.618.jpg,1,0.45390625,0.5486111111111112,0.4859375,0.6833333333333333,1440,2560,3
14,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_005106.168.jpg,1,0.3875,0.49444444444444446,0.5859375,0.5902777777777778,1440,2560,3
15,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003818.124.jpg,1,0.36875,0.8125,0.66640625,0.9513888888888888,1440,2560,3
16,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003831.647.jpg,1,0.30859375,0.7388888888888889,0.57421875,0.8277777777777777,1440,2560,3
17,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_005315.632.jpg,1,0.37734375,0.6208333333333333,0.7390625,0.8222222222222222,1440,2560,3
18,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_003808.658.jpg,1,0.41484375,0.31666666666666665,0.525,0.37222222222222223,1440,2560,3
19,D:\workspace\ai_study\dataset\ConveyBeltAbnormalDetect\dataset\class1\val\NVR_ch1_main_20220908120000_20220908130000.dav_004128.129.jpg,1,0.38046875,0.7875,0.51875,0.8152777777777778,1440,2560,3
